date	house	japanese	indie_rock	female_vocalists	british	favorites	polish	classical	oldies	noise	instrumental	ska	80s	rock	rap	new_wave	all	britpop	metalcore	love	rnb	reggae	beautiful	german	doom_metal	seen_live	power_metal	punk	black_metal	emo	gothic	grunge	90s	psychedelic_rock	progressive_rock	ambient	electro	soul	symphonic_metal	death_metal	mellow	cover	post-rock	post-punk	hip_hop	synthpop	techno	blues	piano	post-hardcore	idm	dark_ambient	screamo	funk	guitar	hip-hop	grindcore	classic_rock	progressive_metal	french	gothic_metal	electronica	electronic	melodic_death_metal	trance	chillout	dance	downtempo	male_vocalists	acoustic	indie_pop	alternative	singer-songwriter	soundtrack	pop	psychedelic	industrial	lounge	drum_and_bass	jazz	alternative_rock	70s	60s	russian	nu_metal	hardcore	indie	swedish	trip-hop	heavy_metal	hard_rock	country	folk	metal	punk_rock	albums_i_own	thrash_metal	experimental	00s	american
2009-01-01	0.00327240379806	0.00264899016311	0.00601563090599	0.0128441849074	0.00622067392878	0.00129446352771	0.00194997985815	0.00368456098528	0.00168798044014	0.0015181468253	0.00663593782847	0.00155646294572	0.00615543296698	0.028586932546	0.00400248122769	0.00262827874667	1.2426849866e-05	0.00199347383268	0.00324133667339	0.00216227187669	0.00251229481459	0.00303940036307	0.00216227187669	0.00331796891424	0.00194480200404	0.00937812936558	0.00270594655833	0.00507947488275	0.00409361146004	0.00150468440461	0.00191062816691	0.00213120475203	0.00380882948394	0.00144358572611	0.00484440030611	0.00806916784635	0.0033117554893	0.00600734633941	0.00219126785971	0.00397659195714	0.00170662071494	0.00164345089478	0.00305079164212	0.00256821563898	0.00245119613608	0.00156681865394	0.00238595517428	0.0037787979301	0.00276290295355	0.00190027245868	0.00205767922365	0.00160720591601	0.00134313535636	0.00335939174712	0.00228239809206	0.0054647072286	0.00146947499666	0.00780923956999	0.00280121907397	0.00234763905386	0.00194997985815	0.00433593503243	0.0177269013339	0.00289027816468	0.00265106130476	0.00594728323173	0.0056283274185	0.00281157478219	0.00187334761731	0.00373323281393	0.00197379798706	0.0157613879134	0.00753170658965	0.00463417942921	0.0125832210602	0.00314399301611	0.00400973022345	0.00189509460457	0.0018495294884	0.00889866007491	0.00871018618528	0.00317402456995	0.00251850823952	0.00194687314568	0.0018681697632	0.00473359422814	0.0146864654	0.00188059661306	0.0038906395789	0.00495313524244	0.0061657886752	0.00167037573616	0.00700252989952	0.00782580870314	0.00413606986375	0.00164034418232	0.00332314676835	0.00803188729676	0.00276808080766	0.00345777097523
2009-02-01	0.00371529875303	0.00243904284049	0.00610571202868	0.0123778452348	0.00657471716505	0.00129786905247	0.00212349099759	0.00363424947831	0.00159937235442	0.00134109533232	0.00663631461383	0.00149562928278	0.00713773946008	0.0301589754507	0.00360074911143	0.00294370965772	1.72905119396e-05	0.00200137675701	0.00305825929932	0.00257952824999	0.00274270745643	0.00336948851424	0.0021764431904	0.00320414799381	0.00182414900963	0.00981776881073	0.00266057752471	0.00570911091107	0.00368179838615	0.00153561359164	0.00190627894135	0.00175822893286	0.00368612101413	0.00139188621114	0.00500560320653	0.00792986103832	0.00331005237944	0.00503261963143	0.00194410193621	0.00406218964882	0.00191384354032	0.00172148659499	0.0028075468762	0.00246497860839	0.00268975526361	0.00191600485431	0.00275567534038	0.00416485206346	0.00311121149214	0.00202190923994	0.00179821324172	0.00144483840396	0.00152804899267	0.00365802393223	0.00258817350596	0.00509637839421	0.00141241869407	0.00910129322223	0.00255791511007	0.00246713992239	0.00203811909488	0.00433019258388	0.0181950218455	0.0025481891971	0.00362236225135	0.00721122413583	0.00602574341096	0.00326358412861	0.00169338951309	0.0034083921661	0.00181658441066	0.0171597524431	0.00702643178947	0.00411189987065	0.0123800065488	0.00311121149214	0.00385038087756	0.00206729683378	0.00158316249947	0.00881599977522	0.00880087057728	0.0038957684714	0.00323224507572	0.00176687418883	0.00180901981168	0.00454956595412	0.0148525497561	0.00206081289181	0.00370881481105	0.00519039555288	0.00660497556094	0.00195923113416	0.00639316678968	0.00843668916955	0.00402004402597	0.00141782197905	0.00382120313866	0.00810384681471	0.00234610633881	0.00322468047674
2009-03-01	0.00334390980998	0.00288330509029	0.00614977698887	0.0130970638963	0.00568012108473	0.00147031462923	0.00356415529821	0.00314679512644	0.00225676198905	0.00165133831819	0.00680347364345	0.00161211651891	0.00666267744093	0.0295531229101	0.00368986619332	0.00283302073224	4.02274864358e-06	0.00200735157315	0.00329060839045	0.00251421790224	0.00266708235069	0.00344045577742	0.00225575630189	0.002962754376	0.00189773167261	0.0109046658856	0.00211093735072	0.00650981299247	0.00403079414087	0.00193091934892	0.00196310133807	0.00207976104873	0.00355510411376	0.00147433737787	0.00460705288406	0.00860164228713	0.00365868989134	0.00462113250431	0.00205059612106	0.00435160834519	0.00136773453882	0.00170363405056	0.00301303873404	0.00273949182628	0.00303918660022	0.00161312220608	0.00282396954779	0.00387994106673	0.00289135058757	0.00245287098542	0.00195103309214	0.00159602552434	0.00193494209756	0.00330871075934	0.00203048237785	0.0057324168171	0.00140293358945	0.00906928681695	0.00268317334527	0.00207473261293	0.00233017715179	0.00420678939402	0.0185157063192	0.00253734870694	0.00358628041575	0.00685677506298	0.00633582911364	0.00334189843565	0.00187962930371	0.00342436478285	0.0018695724321	0.0177352930824	0.00698148027093	0.00487959410466	0.0136692998909	0.0031196415731	0.00391111736872	0.00228693260387	0.0018233108227	0.00823557216057	0.00966666499052	0.00320512498177	0.00345352971051	0.00226480748634	0.00253936008126	0.00489568509924	0.0145442477209	0.00196008427658	0.00393123111194	0.00541763673574	0.00790771814612	0.00213909659122	0.0065399836073	0.00882691621117	0.00426210218787	0.00204757905958	0.00370997993654	0.00789967264883	0.00254841126571	0.00277368518975
2009-04-01	0.00358404235385	0.00285584844079	0.00664032201826	0.0131122343693	0.00569627909514	0.00143266815468	0.00190706158338	0.00320215564374	0.00177660339049	0.00206835534914	0.00653002554609	0.00183234461836	0.00591094212163	0.0277686193491	0.00375126603746	0.00328280252662	0.000138760077895	0.00204700764485	0.00363741161457	0.00205530952985	0.00265541721716	0.00346662998024	0.00272776221504	0.0029139616358	0.00214188633059	0.0117151457218	0.00210986477415	0.00671978291757	0.00396474308038	0.00188215592838	0.00179676511121	0.00199363838412	0.0036907808753	0.00164258724688	0.00453638716197	0.00828528123228	0.00349034965168	0.00458382650484	0.00171374626119	0.00428614462832	0.00165088913188	0.00170188642547	0.00361606391028	0.00271590237932	0.00262932557858	0.00191180551767	0.00284636057221	0.00471191273058	0.00324485105232	0.00232808575136	0.00211579469201	0.00185487830623	0.00194145510696	0.00319029580802	0.0019817785484	0.0057864138466	0.00150145520184	0.00689293651904	0.0028677082765	0.00204226371056	0.00202091600627	0.00451741142482	0.0190718018174	0.00280010721291	0.00333261383663	0.00605207416667	0.00609239760811	0.00317606400516	0.00211698067558	0.00364215554886	0.00203870575985	0.0162550908345	0.00682059152117	0.00408689938827	0.0111814531145	0.00350102350382	0.00423989126903	0.00217627985417	0.00185132035551	0.00810738369652	0.00897670965462	0.0027336921329	0.00282738483507	0.00222727714776	0.0021916976406	0.00468819305915	0.0156324494593	0.00185013437194	0.00354490489598	0.00473563240202	0.00599870490594	0.00192959527125	0.00664980988683	0.00750727600921	0.00497520108351	0.00163428536188	0.0032626408059	0.00846317876805	0.00204226371056	0.00216797796917
2009-05-01	0.00303699424965	0.00301651092512	0.00636075504265	0.0124292813221	0.00573123420224	0.00109927174954	0.00219990905404	0.00347533739449	0.00164685929185	0.00154307711425	0.00623922065047	0.00147070270093	0.00592650856271	0.0273192926971	0.0045500291546	0.00307113312386	1.91177695571e-05	0.00215757685002	0.00445307475184	0.00167690150115	0.0024907722623	0.00410076157001	0.00222995126334	0.0030520153543	0.00218488794939	0.0139259295674	0.00265190774857	0.0056506664591	0.00503753227831	0.00187627252654	0.0019513780498	0.00178614589862	0.00338111410168	0.00140242495251	0.00455822248441	0.00804175320871	0.0033715552169	0.00470843353093	0.00210158909632	0.00507713337239	0.00145704715125	0.00184213365233	0.00314214198221	0.00248531004243	0.00317218419152	0.00166324595147	0.00257816778028	0.00377166282263	0.00278846324541	0.00241839784898	0.00245253672319	0.00175473813435	0.00192133584049	0.00337838299174	0.00170694371046	0.006561491623	0.0017137714853	0.00763891449304	0.00309707866826	0.00190631473584	0.00257134000543	0.00461011357321	0.0203891012327	0.00337292077187	0.00387817611016	0.00527923550771	0.00608491293904	0.00280211879509	0.00207700910689	0.00338657632155	0.00207291244198	0.0156806677018	0.00623922065047	0.00484635458273	0.0119171982089	0.00344529518519	0.00368563285962	0.00218352239442	0.00198278581407	0.00810047207235	0.00911781052379	0.00285947210376	0.00289087986803	0.00210295465129	0.00200190358363	0.00578312529103	0.0159087153815	0.00203877356777	0.00359960289662	0.00541032878467	0.00661611382174	0.00213299686059	0.00662567270652	0.00885152730495	0.00422502707213	0.00157311932356	0.00390412165456	0.00867127404913	0.00241566673904	0.00229549790182
2009-06-01	0.00385744794447	0.00243963931898	0.00647357180993	0.012512606039	0.00614878092187	0.00121017974729	0.00221124755295	0.00355638607107	0.00253455537759	0.00182416800142	0.00592928753634	0.00173963338672	0.0056727175654	0.0259313638251	0.00391380435427	0.00285193094857	2.52120780685e-05	0.00214747582607	0.00452334341816	0.00211039924067	0.00226908702616	0.00412736548615	0.00199768642107	0.00312036542683	0.00212671293825	0.0222756125052	0.00234620632378	0.00604348341935	0.0046301239841	0.00191908406003	0.00213412825532	0.00158836091831	0.00397757608115	0.00150679243044	0.005089873643	0.00801892388919	0.00325829032449	0.0046672005695	0.00173666725989	0.00574093848253	0.00143115619624	0.00192649937711	0.00312481461707	0.00273773506555	0.0022631547725	0.00174408257697	0.00241146111408	0.00395977932016	0.00283710031441	0.00272735362164	0.00216823871389	0.00180192205019	0.00218751853829	0.00323456130984	0.00163136975737	0.00571869253129	0.00194133001127	0.00745387672777	0.00319451859762	0.0022067983627	0.00224239188468	0.00394494868601	0.018351426707	0.00294388088035	0.00310405172925	0.00566975143857	0.00674645547844	0.00256866583615	0.00198433885033	0.00368541258824	0.00297205908525	0.0156730141781	0.00688141424927	0.00406062763244	0.0121418401851	0.0036438868126	0.00397460995432	0.00192649937711	0.00187607522098	0.00857358960669	0.00848905499199	0.00291273654861	0.00413922999347	0.00196060983568	0.00181526962093	0.00590259239485	0.0156774633683	0.0017277688794	0.00322566292935	0.00519072195527	0.00637420656107	0.00215489114315	0.00681171026873	0.00730853651302	0.00387524470546	0.0021415435724	0.00393753336893	0.008902829685	0.00292163492911	0.00348668209053
2009-07-01	0.00336512775945	0.00329674243665	0.00621309151523	0.0136044051545	0.00642252156631	0.0014702844402	0.0024789679515	0.00396349933396	0.00248039264573	0.00162130202805	0.00609769128301	0.0015044771016	0.00612476047328	0.0293885924733	0.00437523596498	0.00312720382388	4.55902152001e-05	0.00161132916848	0.00422849245981	0.00298473440138	0.00236784180195	0.00385094849018	0.00211709561835	0.00287503294605	0.0020800535685	0.0258638989607	0.00221967360255	0.00627007928423	0.00419429979841	0.00170963307	0.0019489816998	0.00186065065785	0.00343778716493	0.00173100348338	0.00538676886473	0.00692971271041	0.00336940184213	0.00444219659356	0.00179653941773	0.00511037818508	0.00153439568033	0.0016127538627	0.0029234725497	0.0025131606129	0.00234647138858	0.0019033914846	0.0026100398202	0.00404613159901	0.00297191215335	0.0024333777363	0.00177374431013	0.00136485706755	0.00213846603173	0.00310725810473	0.00154009445723	0.00568168056931	0.00158141058975	0.00847693063876	0.00322265833695	0.00190766556728	0.00207150540315	0.00429972717106	0.0177602382089	0.00284226497888	0.00308161360868	0.00542950969148	0.00604070351401	0.0027012202506	0.00273968699468	0.00330101651933	0.00202164110528	0.0162785562149	0.00657211445993	0.0036358196622	0.0143879869783	0.00358168128165	0.00362014802573	0.00171105776423	0.00124090866998	0.00751953611956	0.00824328078586	0.00345630818985	0.00405183037591	0.00201024355148	0.00180936166575	0.00507191144101	0.0146059651947	0.00190196679038	0.00294769235153	0.00515311901183	0.00629287439183	0.00319416445245	0.00641824748363	0.00826892528191	0.00397774627621	0.00113548129733	0.00394782769748	0.00830026855486	0.0024618716208	0.00314145076613
2009-08-01	0.00382495103536	0.00339166151891	0.00573669464507	0.0116914978643	0.00568546108738	0.00149016462074	0.00287639831017	0.00394205631007	0.00186929294763	0.0017170560905	0.00712439215043	0.00159848699985	0.00594162887582	0.0279676672337	0.00390106946392	0.00259388183492	1.61019752732e-05	0.00155018107403	0.00439730306552	0.00206398046684	0.00255435880471	0.00308718780466	0.00190735216191	0.00308572398872	0.00179756596687	0.025212765646	0.00333603651342	0.00559470449948	0.00405623395292	0.00149748370041	0.00185758242016	0.00186490149983	0.0040035365793	0.0020449508597	0.00509847089788	0.00740105336195	0.00326723716453	0.00385422735404	0.00230111864814	0.00529023078522	0.00135402973888	0.00169509885149	0.00327748387607	0.00260559236239	0.00242407918659	0.00160434226359	0.00229819101627	0.00410600369467	0.00391277999139	0.00256314170031	0.00189710545037	0.00154578962623	0.00192784558498	0.00274172724425	0.00164532910974	0.00591967163681	0.00150187514821	0.00791778038662	0.00283687527995	0.00177268109599	0.00208301007398	0.00421871752158	0.0175145576495	0.00331261545848	0.00277539501073	0.00491695772207	0.00540879987587	0.00229379956847	0.00276222066732	0.0028734706783	0.00194541137619	0.0138272053119	0.00533414526324	0.00376786221393	0.0119286360456	0.00369467141724	0.00386154643371	0.00163801003007	0.00142575671965	0.00825445805143	0.00759427706522	0.00292324042006	0.00308718780466	0.00186490149983	0.00173754951357	0.00509700708194	0.013314869735	0.00208593770585	0.00313256609861	0.00542197421927	0.00701899740319	0.0036888161535	0.00689603686474	0.00896001733158	0.00411039514247	0.00174047714544	0.00433875042817	0.00816370146352	0.00304034569477	0.00307840490905
2009-09-01	0.00421167117937	0.00282683319561	0.00581207356625	0.0110901353157	0.00534011816849	0.000983104323373	0.00242836566255	0.00637711359264	0.0022585270419	0.00160856770519	0.00660247637773	0.00136524121983	0.00559977529044	0.0254937567976	0.00463953385831	0.00250022046359	3.26612732018e-06	0.00161509995983	0.00427046147113	0.00197600702871	0.00328735714776	0.00364336502566	0.001902519164	0.00286929285077	0.00207562391197	0.0165184389218	0.00247245838137	0.00589372674926	0.00439784043662	0.00164449510571	0.00304892985338	0.00201356749289	0.0034326998135	0.00170001927015	0.00459544113949	0.00812939089992	0.00368582468082	0.005294392386	0.00193191430988	0.00571898893763	0.00127215659121	0.00192211592792	0.00343433287716	0.00260147041052	0.00319100639181	0.00209848680321	0.0026308655564	0.00368745774448	0.00475221525085	0.00291501863326	0.00174247892531	0.00177840632584	0.00194171269184	0.00303423228044	0.00158407175028	0.00607499681553	0.00194171269184	0.00651919013107	0.00323346604697	0.00207399084831	0.00210175293053	0.00450725570184	0.0182298896376	0.0033428813122	0.00388179232003	0.00513598521098	0.00575165021083	0.00253451480046	0.0025328817368	0.00348822397795	0.00209685373955	0.0138483798375	0.00577941229305	0.00429822355335	0.0112763045729	0.00390138908395	0.00389159070199	0.00180126921708	0.00152691452218	0.00990943028941	0.00799058048881	0.00264066393836	0.00274681307627	0.0022748576785	0.00166735799695	0.00561447286338	0.0146257181397	0.00199397072897	0.00286765978711	0.00535154961411	0.00576798084743	0.00259657121954	0.00638364584728	0.0090014468944	0.00414634863296	0.00151058388558	0.00441743720054	0.00819797957364	0.00279743804973	0.00347679253233
2009-10-01	0.00333631829658	0.00270823227989	0.00621245475915	0.0127824832407	0.00591240376603	0.00112713455966	0.00194955412111	0.00953011703543	0.00173190055097	0.00168526050023	0.00663687922092	0.00127949205875	0.00578958496574	0.025398616967	0.00353376117807	0.00298029924257	6.21867343258e-06	0.00152979366442	0.00381049214582	0.00200241284529	0.00267869358109	0.00272844296855	0.00213922366081	0.0027859656978	0.00243461064886	0.0145485864955	0.0026149521784	0.00496872007263	0.00515372560725	0.00152823899606	0.00188270338171	0.00167437782172	0.00396751364999	0.00179253261694	0.00510553088815	0.00825062497668	0.00339228635747	0.0051817096377	0.00166815914829	0.00635237491138	0.00132768677786	0.00197287414649	0.00333476362822	0.00287458179421	0.00266781090258	0.00175988458142	0.00244860266408	0.00393486561447	0.00541335522306	0.00241129062348	0.00207237292141	0.00166660447993	0.00192623409574	0.00270512294317	0.00219208238499	0.00532784846337	0.00164483912292	0.00749816549134	0.00339850503091	0.00162151909755	0.00194955412111	0.00441525813713	0.0166831461513	0.00314043008345	0.00316530477718	0.00490808800667	0.0056683208338	0.00230246383841	0.00246881335274	0.0035695185503	0.00195421812619	0.0133996865789	0.00663843388928	0.00382759349776	0.012280325361	0.00391776426253	0.00406234841984	0.00161840976083	0.00218897304827	0.00886005497307	0.00815734487519	0.00293521386018	0.00337207566882	0.00213611432409	0.00172101787247	0.0045987090034	0.0146465306021	0.00181585264231	0.00289479248287	0.0050480081589	0.00630884419736	0.00240818128677	0.00742354141015	0.00849626257727	0.00391465492581	0.00204438889096	0.00378717212044	0.00869215079039	0.00308757135928	0.00305647799211
2009-11-01	0.00323351263043	0.00324121880924	0.00562859300587	0.0115453970994	0.00507528936701	0.000898540449733	0.00244131744833	0.00654100457747	0.00220242590509	0.00216851871831	0.00676756623461	0.00112356087111	0.00557619098994	0.027534176903	0.00360957415656	0.00303623445278	6.16494305134e-06	0.00133316893485	0.00394710478862	0.00196507559761	0.00233343094493	0.00231031240849	0.00243515250528	0.0031102137694	0.00206063221491	0.0165328360279	0.00221167331967	0.00550067043756	0.00538507775534	0.00163525114437	0.00203443120694	0.00176009124116	0.00349089900282	0.00180941078557	0.00546522201501	0.0081654670715	0.00297304378651	0.00434782608696	0.0015551068847	0.00477474839326	0.00113434952145	0.00188030763066	0.00355100719757	0.0036450225791	0.00230414746544	0.00164912226623	0.00213461153153	0.00500901622921	0.00393169243099	0.00274494089361	0.00202980749965	0.00226561657137	0.00181403449286	0.00288365211226	0.00295454895735	0.00505679453786	0.00148266880385	0.00756130265247	0.00289906446989	0.00177242112726	0.00178475101336	0.00455126920765	0.0174822372578	0.00248909575698	0.00275418830819	0.00531726338178	0.00554228380315	0.00266325539818	0.00209608063746	0.00317956937873	0.00193887458965	0.0148128169166	0.00611716474269	0.00367122358707	0.0118644329023	0.00380068739115	0.00389470277268	0.00181095202133	0.00180941078557	0.00973136260654	0.00875576036866	0.0027079512353	0.00295917266464	0.00214231771034	0.00177550359879	0.00545443336467	0.0136522663872	0.0017046067537	0.00312716736279	0.00453739808579	0.00607246890557	0.00234576083103	0.00753201917297	0.00686774655919	0.00431391890017	0.00152274093368	0.00317956937873	0.00845676063067	0.00353713607571	0.00295146648583
2009-12-01	0.00264521029492	0.00360621477541	0.00628359843721	0.0111096034702	0.00543170363573	0.000773559647324	0.00214722252919	0.00399928938824	0.0024088059904	0.00136946635575	0.0066458985252	0.00119321225889	0.00533378469303	0.0258394101363	0.00330266605304	0.00286762617905	9.79189426992e-06	0.00168420581443	0.00401607549271	0.00228291020693	0.00202552327184	0.00318236563773	0.0030690594326	0.0028914064937	0.00202971979795	0.0105178932879	0.0017485525482	0.00498127649931	0.00444132347243	0.00134148951498	0.00175694560043	0.00192480664506	0.00337120931293	0.0019625753801	0.00467772777695	0.00710192102977	0.0031054293256	0.00456861809794	0.00126735088694	0.0050680047057	0.00135967446148	0.0017919166514	0.00303828490775	0.00290259723001	0.00234026273051	0.00171637918131	0.00211085263619	0.00691027967049	0.00312501311414	0.00271515239685	0.00190662169856	0.00168560465647	0.00170378960297	0.00299492080456	0.00231508357382	0.00548066310708	0.0013638709876	0.00793842856883	0.00280747597139	0.00201852906164	0.00169539655074	0.00420212148384	0.0163832379556	0.00262982303249	0.00268577671404	0.00494350776427	0.00562754152113	0.0025500890363	0.00211085263619	0.00321593784665	0.0019262054871	0.0152599677987	0.00584715972118	0.00385520865827	0.0106311994931	0.00373071171684	0.00391675770797	0.00171358149724	0.00173876065393	0.0080097695128	0.00872038126839	0.00335442320847	0.00406923149017	0.00203111863999	0.00153732740038	0.00490294134515	0.0138681199703	0.00169819423481	0.00323272395111	0.00446510378709	0.00563453573132	0.00241440135856	0.00769922658024	0.0071173082922	0.00355305877794	0.00106032226523	0.00334603015624	0.00776776984013	0.00384821444808	0.00317816911161
2010-01-01	0.00303645175626	0.00356294382043	0.00596213166732	0.0121340782414	0.00587872698389	0.000802770078049	0.00202386677144	0.00458074159796	0.00185445100822	0.00149085871638	0.00651338449689	0.00121327750432	0.00607160031433	0.0254853435817	0.00387440818513	0.0031680747723	5.2127927146e-06	0.00149607150909	0.00368283805287	0.00159120497613	0.00238094307239	0.00272629058974	0.00248259253033	0.00344304958799	0.00204341474412	0.00941560684075	0.00206426591498	0.00531835176707	0.00479707249561	0.00175671114482	0.00225713924542	0.00165245529053	0.00385876980698	0.00201995717691	0.00576534874235	0.00789347136808	0.00651338449689	0.0045416456526	0.00139442205116	0.00514763280567	0.00144394358194	0.00190788213354	0.00340134724628	0.00317459076319	0.00243046460318	0.0018127486665	0.00559462978095	0.00497821704244	0.00351081589328	0.00242134221593	0.00188312136815	0.00169285443407	0.00166548727231	0.00302993576536	0.00219067613831	0.00620843612309	0.00162639132696	0.00877182694049	0.00309248927794	0.00196652605158	0.00154559303988	0.00412331903725	0.0186083667929	0.00288788716389	0.00279145049867	0.00481531727011	0.00591261013654	0.00260900275366	0.00249171491758	0.0037115084128	0.00209814906763	0.0147000754552	0.00608463229612	0.00399560561574	0.0115280910883	0.00415720218989	0.00464850790325	0.00157165700345	0.00147522033823	0.00882916766036	0.00818278136374	0.00368805084558	0.00390829133777	0.00227277762357	0.00223237848003	0.00518281915649	0.0141800993819	0.00161205614699	0.0030703349089	0.00583963103853	0.0059269453165	0.0025516620338	0.00734352173669	0.00982611426702	0.0040894358846	0.00113769200996	0.00385355701427	0.00994600849946	0.00317719715955	0.00333227774281
2010-02-01	0.00331000800015	0.00338089540924	0.0061599711821	0.0117456096824	0.0058113208639	0.000995317090954	0.00274146204558	0.00454981431839	0.00204850145464	0.00154650286371	0.00690935236395	0.00120219259096	0.00546990395479	0.0266927262285	0.00360223772744	0.0027038483183	1.59135000007e-05	0.00147995550007	0.00396824822745	0.00176061177281	0.00207020168191	0.00270818836376	0.0023074575001	0.00295267759104	0.00195157377282	0.0104016422732	0.0023465179092	0.00573320004572	0.00547135063661	0.00172878477281	0.00164343054553	0.00185175272736	0.00390170086381	0.00190817331827	0.00565363254571	0.00819979254583	0.00386987386381	0.00393931459109	0.00154216281825	0.00497947881841	0.00153926945462	0.0016810442728	0.00337510868197	0.00277184236376	0.00209479527282	0.00189949322736	0.00317835995469	0.00421129077292	0.00324346063651	0.00282970963649	0.00209624195464	0.00145970195461	0.0018155856819	0.00277762909104	0.00155084290916	0.0054467570457	0.0016651307728	0.00811588500037	0.00347782309107	0.001918300091	0.00173457150008	0.00429085827292	0.0178549470008	0.00310457918196	0.00299463136377	0.00537152959115	0.00526592181842	0.00260402727285	0.00284272977286	0.00325358740924	0.00231324422738	0.015330487228	0.00593718218209	0.00423588436383	0.0113911726369	0.00437331913656	0.004091216182	0.00186187950008	0.0014669353637	0.0077932749549	0.00889130645495	0.00294399750013	0.0043762125002	0.00198050740918	0.00166223740917	0.00494909850022	0.0145622991825	0.00155662963643	0.00313351281832	0.0060963171821	0.00667354322758	0.00217291609101	0.00663737618212	0.00882765245495	0.00438633927293	0.00103437750005	0.00375124595472	0.00940053845497	0.00395812145473	0.00359066427289
2010-03-01	0.00342427492515	0.00283633865129	0.0064337824552	0.0117810698485	0.00560145461858	0.000668934620369	0.00227353979533	0.00435016981722	0.00331534611431	0.0014579702373	0.00664465746079	0.00159203646601	0.00532075345221	0.0281217879966	0.0036323568843	0.00258636099567	0.000159203646601	0.00150126245699	0.00381250837914	0.00150824507307	0.00178475666979	0.00304162756402	0.00233219377039	0.00315055637485	0.00202495866291	0.011751742861	0.00253050006703	0.0063276466908	0.00633742235331	0.00133228314788	0.00164231130178	0.00192580551459	0.00462528489074	0.00240201993118	0.00554559368995	0.00766132636189	0.00450797694061	0.00362118469857	0.00173029226438	0.00494089913751	0.00126245698708	0.00187553067882	0.00335584528757	0.00304442061045	0.00206964740582	0.00176241229834	0.00209059525406	0.00430129150467	0.00299274925146	0.00281539080306	0.00226935022568	0.00160181212852	0.00162974259284	0.00248162175448	0.00188949591098	0.0049576574161	0.00140210930867	0.00804816329267	0.00345080886625	0.00228191893462	0.00196071859499	0.00379575010055	0.0164021651696	0.0026687558654	0.00238526165259	0.00491715824284	0.00534589087009	0.00248720784734	0.00217019707736	0.0031463668052	0.0022539884703	0.0147333199267	0.0056740738258	0.00371475175403	0.0122516981722	0.00427196451714	0.00387814497028	0.00165627653394	0.00173308531081	0.00687648031461	0.00895171381329	0.00296202574072	0.00482359118738	0.00217997273987	0.0016618626268	0.00483336684989	0.0135825847969	0.00179453233231	0.00261708450641	0.00604694552442	0.00717533628279	0.00219393797202	0.00692396210395	0.00959132144613	0.00559167895607	0.00139791973902	0.00354158287527	0.00822412521786	0.00390048934173	0.00395635027037
2010-04-01	0.00374318294497	0.00304133614279	0.0059354858701	0.0113953272186	0.00519180713932	0.000982275656916	0.00184680218146	0.00487574367873	0.00274231531978	0.00173989836391	0.00672719385226	0.00113720872583	0.00528166831929	0.0268127169063	0.0038810733763	0.00280893653941	1.54933068914e-06	0.00136650966782	0.00419093951413	0.0016701784829	0.00232244670302	0.00296232027764	0.00292978433317	0.00273147000496	0.00225272682201	0.0120119608329	0.00244949181953	0.00530645761031	0.00680001239465	0.00143158155677	0.00171046108081	0.001883986118	0.00321331184928	0.00213497768964	0.00591999256321	0.00852131879028	0.00288950173525	0.00378656420426	0.00157257064948	0.0047951784829	0.00142848289539	0.00186384481904	0.00372923896877	0.00277330193356	0.00229610808131	0.00178792761527	0.00263231284085	0.0038531854239	0.0029824615766	0.00285076846802	0.00246343579574	0.0017553916708	0.00175229300942	0.00261991819534	0.00196145265245	0.00598661378285	0.00165623450669	0.00780242935052	0.00389191869113	0.00215356965791	0.001769335647	0.00444657907784	0.0192736737729	0.0025548463064	0.00225117749132	0.00496250619732	0.00586576598909	0.00259822756569	0.00266949677739	0.00338528755578	0.00221399355478	0.0151989340605	0.00559153445711	0.00371219633118	0.0127076103123	0.00441094447199	0.00432573128409	0.00180651958354	0.00153538671294	0.00670240456123	0.00907288051562	0.00302894149727	0.00380670550322	0.00248822508676	0.00195215666832	0.0049656048587	0.0146303296976	0.0016980664353	0.00301189885969	0.00598351512147	0.00728185423897	0.00246188646505	0.00656606346059	0.00800229300942	0.00481222112048	0.00154003470501	0.00376952156668	0.00955782102132	0.00268189142291	0.00312190133862
